timestamp,y_true,p_none,p_comp,p_reg,pred
2025-07-04 08:48:40,2,0.028414913,0.0002270311,0.971358,2
2025-07-04 08:53:41,0,0.095850155,0.0022090187,0.9019408,2
2025-07-04 08:58:43,0,0.99645364,6.563835e-08,0.0035462095,0
2025-07-04 09:03:41,0,0.22129896,0.00020767978,0.7784934,2
2025-07-04 09:08:40,0,0.40479615,0.0003368472,0.59486705,2
2025-07-04 09:13:40,0,0.80193996,9.750392e-05,0.19796257,0
2025-07-04 09:18:40,0,1.0,5.8170426e-22,6.280981e-19,0
2025-07-04 09:23:41,0,1.0,2.8507018e-38,9.6732e-41,0
2025-07-04 09:28:40,0,1.0,0.0,0.0,0
2025-07-04 09:33:40,0,1.0,0.0,0.0,0
2025-07-04 09:38:41,0,1.0,0.0,0.0,0
2025-07-04 09:43:40,0,1.0,0.0,0.0,0
2025-07-04 09:48:40,0,1.0,0.0,0.0,0
2025-07-04 09:53:40,0,1.0,0.0,0.0,0
2025-07-04 09:58:41,0,1.0,0.0,0.0,0
2025-07-04 10:03:40,0,1.0,0.0,0.0,0
2025-07-04 10:08:40,0,1.0,0.0,0.0,0
2025-07-04 10:13:40,0,1.0,0.0,0.0,0
2025-07-04 10:18:41,0,1.0,0.0,0.0,0
2025-07-04 10:23:40,0,1.0,0.0,0.0,0
2025-07-04 10:28:40,0,1.0,0.0,0.0,0
2025-07-04 10:33:41,0,1.0,0.0,0.0,0
2025-07-04 10:38:41,0,1.0,0.0,0.0,0
2025-07-04 10:43:41,0,1.0,0.0,0.0,0
2025-07-04 10:48:40,0,1.0,0.0,0.0,0
2025-07-04 10:53:40,0,1.0,0.0,0.0,0
2025-07-04 10:58:40,0,1.0,0.0,0.0,0
2025-07-04 11:03:43,0,1.0,0.0,0.0,0
2025-07-04 11:08:40,0,1.0,0.0,0.0,0
2025-07-04 11:13:40,0,1.0,0.0,0.0,0
2025-07-04 11:18:40,0,1.0,0.0,0.0,0
2025-07-04 11:23:40,0,1.0,0.0,0.0,0
2025-07-04 11:28:40,0,1.0,0.0,0.0,0
2025-07-04 11:33:40,0,1.0,0.0,0.0,0
2025-07-04 11:38:41,0,1.0,0.0,0.0,0
2025-07-04 11:43:41,0,1.0,0.0,0.0,0
2025-07-04 11:48:41,0,1.0,0.0,0.0,0
2025-07-04 11:53:40,0,1.0,0.0,0.0,0
2025-07-04 11:58:41,0,1.0,0.0,0.0,0
2025-07-04 12:03:41,0,1.0,0.0,0.0,0
2025-07-04 12:08:41,0,1.0,0.0,0.0,0
2025-07-04 12:13:41,0,1.0,0.0,0.0,0
2025-07-04 12:18:40,0,1.0,0.0,0.0,0
2025-07-04 12:23:40,0,1.0,0.0,0.0,0
2025-07-04 12:28:41,0,1.0,0.0,0.0,0
2025-07-04 12:33:41,0,1.0,0.0,0.0,0
2025-07-04 12:38:41,0,1.0,0.0,0.0,0
2025-07-04 12:43:41,0,1.0,0.0,0.0,0
2025-07-04 12:48:41,0,1.0,0.0,0.0,0
2025-07-04 12:53:41,0,1.0,0.0,0.0,0
2025-07-04 12:58:41,0,1.0,0.0,0.0,0
2025-07-04 13:03:43,0,1.0,0.0,0.0,0
2025-07-04 13:08:40,0,1.0,0.0,0.0,0
2025-07-04 13:13:41,0,1.0,0.0,0.0,0
2025-07-04 13:18:40,0,1.0,0.0,0.0,0
2025-07-04 13:23:41,0,1.0,0.0,0.0,0
2025-07-04 13:28:41,0,1.0,0.0,0.0,0
2025-07-04 13:33:41,0,1.0,0.0,0.0,0
2025-07-04 13:38:40,0,1.0,0.0,0.0,0
2025-07-04 13:43:41,0,1.0,0.0,0.0,0
2025-07-04 13:48:41,0,1.0,0.0,0.0,0
2025-07-04 13:53:40,0,1.0,0.0,0.0,0
2025-07-04 13:58:41,0,1.0,0.0,0.0,0
2025-07-04 14:03:40,0,1.0,0.0,0.0,0
2025-07-04 14:08:41,0,1.0,0.0,0.0,0
2025-07-04 14:13:40,0,1.0,0.0,0.0,0
2025-07-04 14:18:41,0,1.0,0.0,0.0,0
2025-07-04 14:23:41,0,1.0,0.0,0.0,0
2025-07-04 14:28:41,0,1.0,0.0,0.0,0
2025-07-04 14:33:40,0,1.0,0.0,0.0,0
2025-07-04 14:38:41,0,1.0,0.0,0.0,0
2025-07-04 14:43:41,0,1.0,0.0,0.0,0
2025-07-04 14:48:40,0,1.0,0.0,0.0,0
2025-07-04 14:53:40,0,1.0,0.0,0.0,0
2025-07-04 14:58:40,0,1.0,0.0,0.0,0
2025-07-04 15:03:41,0,1.0,0.0,0.0,0
2025-07-04 15:08:43,0,1.0,0.0,0.0,0
2025-07-04 15:13:40,0,1.0,0.0,0.0,0
2025-07-04 15:18:41,0,1.0,0.0,0.0,0
2025-07-04 15:23:41,0,1.0,0.0,0.0,0
2025-07-04 15:28:41,0,1.0,0.0,0.0,0
2025-07-04 15:33:41,0,1.0,0.0,0.0,0
2025-07-04 15:38:41,0,1.0,0.0,0.0,0
2025-07-04 15:43:41,0,1.0,0.0,0.0,0
2025-07-04 15:48:41,0,1.0,0.0,0.0,0
2025-07-04 15:53:41,0,1.0,0.0,0.0,0
2025-07-04 15:58:41,0,1.0,0.0,0.0,0
2025-07-04 16:03:41,0,1.0,0.0,0.0,0
2025-07-04 16:08:41,0,1.0,0.0,0.0,0
2025-07-04 16:13:41,0,1.0,7.801968e-35,0.0,0
2025-07-04 16:18:41,0,1.0,7.191978e-28,9.128168e-37,0
2025-07-04 16:23:41,0,1.0,1.0945181e-20,3.1304725e-26,0
2025-07-04 16:28:41,0,1.0,1.9019062e-15,2.3430158e-18,0
2025-07-04 16:33:41,0,0.99981815,2.1069909e-05,0.00016081438,0
2025-07-04 16:38:41,2,0.00043789513,0.0008802361,0.99868184,2
2025-07-04 16:43:41,0,0.7004896,3.9746352e-05,0.2994706,0
2025-07-04 16:48:41,0,0.99658114,7.17043e-08,0.0034188055,0
2025-07-04 16:53:40,0,1.0,4.3874192e-14,8.410304e-11,0
2025-07-04 16:58:41,0,1.0,3.803828e-19,9.3240645e-20,0
2025-07-04 17:03:41,0,1.0,1.0957558e-18,2.5558718e-21,0
2025-07-04 17:08:43,0,1.0,4.013585e-26,3.1054176e-30,0
2025-07-04 17:13:41,0,1.0,3.8854162e-17,2.0189873e-20,0
2025-07-04 17:18:41,0,1.0,1.4782124e-10,3.516308e-12,0
2025-07-04 17:23:41,0,1.0,8.2233283e-16,2.0558145e-16,0
2025-07-04 17:28:41,0,1.0,1.8236908e-19,1.2746034e-20,0
2025-07-04 17:33:41,0,1.0,6.622852e-37,3.6713e-41,0
2025-07-04 17:38:42,0,1.0,1.92225e-40,0.0,0
2025-07-04 17:43:41,0,1.0,5.4862518e-27,2.4726891e-33,0
2025-07-04 17:48:41,0,1.0,2.3187886e-31,4.2425454e-38,0
2025-07-04 17:53:41,0,1.0,1.5208042e-22,9.511299e-28,0
2025-07-04 17:58:41,0,1.0,3.5e-44,0.0,0
2025-07-04 18:03:42,0,1.0,0.0,0.0,0
2025-07-04 18:08:41,0,1.0,0.0,0.0,0
2025-07-04 18:13:41,0,1.0,9.093483e-37,0.0,0
2025-07-04 18:18:41,0,1.0,8.16144e-26,6.56278e-34,0
2025-07-04 18:23:42,0,1.0,0.0,0.0,0
2025-07-04 18:28:41,0,1.0,9.719733e-38,0.0,0
2025-07-04 18:33:41,0,1.0,1e-44,0.0,0
2025-07-04 18:38:41,0,1.0,1.1615663e-29,7.280045e-39,0
2025-07-04 18:43:41,0,1.0,9.3069e-41,0.0,0
2025-07-04 18:48:41,0,1.0,0.0,0.0,0
2025-07-04 18:53:41,0,1.0,4.90379e-40,0.0,0
2025-07-04 18:58:41,0,1.0,6e-45,0.0,0
2025-07-04 19:03:41,0,1.0,0.0,0.0,0
2025-07-04 19:08:42,0,1.0,0.0,0.0,0
2025-07-04 19:13:44,0,1.0,0.0,0.0,0
2025-07-04 19:18:41,0,1.0,0.0,0.0,0
2025-07-04 19:23:42,0,1.0,0.0,0.0,0
2025-07-04 19:28:41,0,1.0,0.0,0.0,0
2025-07-04 19:33:42,0,1.0,0.0,0.0,0
2025-07-04 19:38:41,0,1.0,0.0,0.0,0
2025-07-04 19:43:42,0,1.0,0.0,0.0,0
2025-07-04 19:48:41,0,1.0,0.0,0.0,0
2025-07-04 19:53:41,0,1.0,0.0,0.0,0
2025-07-04 19:58:41,0,1.0,0.0,0.0,0
2025-07-04 20:03:41,0,1.0,0.0,0.0,0
2025-07-04 20:08:42,0,1.0,0.0,0.0,0
2025-07-04 20:13:42,0,1.0,0.0,0.0,0
2025-07-04 20:18:41,0,1.0,0.0,0.0,0
2025-07-04 20:23:41,0,1.0,0.0,0.0,0
2025-07-04 20:28:41,0,1.0,0.0,0.0,0
2025-07-04 20:33:41,0,1.0,5.6e-44,0.0,0
2025-07-04 20:38:41,0,1.0,0.0,0.0,0
2025-07-04 20:43:41,0,1.0,0.0,0.0,0
2025-07-04 20:48:42,0,1.0,0.0,0.0,0
2025-07-04 20:53:41,0,1.0,4.37e-43,0.0,0
2025-07-04 20:58:42,0,1.0,1e-45,0.0,0
2025-07-04 21:03:41,0,1.0,1.2633e-40,0.0,0
2025-07-04 21:08:42,0,1.0,7.6788e-41,0.0,0
2025-07-04 21:13:41,0,1.0,1.7857306e-35,0.0,0
2025-07-04 21:18:44,0,1.0,7.727368e-32,4.2682e-41,0
2025-07-04 21:23:41,0,1.0,1.6177823e-30,1.0401803e-38,0
2025-07-04 21:28:42,0,1.0,3.701203e-24,9.256465e-31,0
2025-07-04 21:33:42,0,1.0,3.3844415e-22,2.1141867e-27,0
2025-07-04 21:38:41,0,1.0,7.189343e-21,4.077336e-25,0
2025-07-04 21:43:41,0,1.0,1.772587e-17,8.472312e-21,0
2025-07-04 21:48:41,0,1.0,5.958886e-11,1.104168e-12,0
2025-07-04 21:53:41,0,1.0,8.833387e-09,2.3552868e-08,0
2025-07-04 21:58:42,0,1.0,2.4312409e-36,1.664824e-39,0
2025-07-04 22:03:41,0,1.0,0.0,0.0,0
2025-07-04 22:08:42,0,1.0,0.0,0.0,0
2025-07-04 22:13:41,0,1.0,0.0,0.0,0
2025-07-04 22:18:41,0,1.0,0.0,0.0,0
2025-07-04 22:23:41,0,1.0,0.0,0.0,0
2025-07-04 22:28:41,0,1.0,0.0,0.0,0
2025-07-04 22:33:41,0,1.0,0.0,0.0,0
2025-07-04 22:38:42,0,1.0,0.0,0.0,0
2025-07-04 22:43:42,0,1.0,0.0,0.0,0
2025-07-04 22:48:42,0,1.0,0.0,0.0,0
2025-07-04 22:53:42,0,1.0,0.0,0.0,0
2025-07-04 22:58:42,0,1.0,0.0,0.0,0
2025-07-04 23:03:42,0,1.0,0.0,0.0,0
2025-07-04 23:08:42,0,1.0,0.0,0.0,0
2025-07-04 23:13:41,0,1.0,0.0,0.0,0
2025-07-04 23:18:41,0,1.0,0.0,0.0,0
2025-07-04 23:23:44,0,1.0,0.0,0.0,0
2025-07-04 23:28:41,0,1.0,0.0,0.0,0
2025-07-04 23:33:42,0,1.0,0.0,0.0,0
2025-07-04 23:38:42,0,1.0,0.0,0.0,0
2025-07-04 23:43:42,0,1.0,0.0,0.0,0
2025-07-04 23:48:42,0,1.0,0.0,0.0,0
2025-07-04 23:53:42,0,1.0,0.0,0.0,0
2025-07-04 23:58:42,0,1.0,7e-45,0.0,0
2025-07-05 00:03:42,0,1.0,4.47886e-40,0.0,0
2025-07-05 00:08:42,0,1.0,4.9208644e-35,0.0,0
2025-07-05 00:13:42,0,1.0,6.2964672e-30,1.080342e-39,0
2025-07-05 00:18:41,0,1.0,1.0120759e-25,1.4560497e-33,0
2025-07-05 00:23:42,0,1.0,3.3957703e-22,1.9701191e-28,0
2025-07-05 00:28:42,0,1.0,1.9619956e-14,3.4189918e-18,0
2025-07-05 00:33:42,0,1.0,9.669885e-11,3.0902724e-12,0
2025-07-05 00:38:42,0,0.9999894,1.8226804e-06,8.816138e-06,0
2025-07-05 00:43:42,0,0.030247603,0.0010603553,0.96869206,2
2025-07-05 00:48:42,2,0.056837074,0.0003265743,0.94283634,2
2025-07-05 00:53:42,0,0.25209117,0.0007230527,0.74718577,2
2025-07-05 00:58:42,0,0.7515874,0.0013850984,0.24702756,0
2025-07-05 01:03:42,0,0.9856214,5.4530206e-05,0.014324044,0
2025-07-05 01:08:42,0,0.99847907,2.8352704e-07,0.0015206847,0
2025-07-05 01:13:42,0,0.9945616,1.984953e-06,0.005436394,0
2025-07-05 01:18:42,0,0.9801808,4.6985693e-05,0.019772263,0
2025-07-05 01:23:42,0,0.99271613,1.7667777e-05,0.007266306,0
2025-07-05 01:28:45,0,0.99843115,6.687511e-07,0.001568113,0
2025-07-05 01:33:42,0,0.9970323,1.18663365e-05,0.0029557871,0
2025-07-05 01:38:42,0,0.9984068,1.9481406e-05,0.0015736538,0
2025-07-05 01:43:41,0,1.0,8.1285653e-19,5.842243e-13,0
2025-07-05 01:48:42,0,1.0,1.3357644e-25,1.7641772e-22,0
2025-07-05 01:53:42,0,1.0,1.4802336e-31,1.19537284e-32,0
2025-07-05 01:58:42,0,1.0,0.0,0.0,0
2025-07-05 02:03:42,0,1.0,0.0,0.0,0
2025-07-05 02:08:42,0,1.0,0.0,0.0,0
2025-07-05 02:13:42,0,1.0,0.0,0.0,0
2025-07-05 02:18:41,0,1.0,0.0,0.0,0
2025-07-05 02:23:42,0,1.0,0.0,0.0,0
2025-07-05 02:28:42,0,1.0,0.0,0.0,0
2025-07-05 02:33:42,0,1.0,0.0,0.0,0
2025-07-05 02:38:42,0,1.0,0.0,0.0,0
2025-07-05 02:43:42,0,1.0,0.0,0.0,0
2025-07-05 02:48:42,0,1.0,0.0,0.0,0
2025-07-05 02:53:42,0,1.0,0.0,0.0,0
2025-07-05 02:58:42,0,1.0,0.0,0.0,0
2025-07-05 03:03:42,0,1.0,0.0,0.0,0
2025-07-05 03:08:43,0,1.0,0.0,0.0,0
2025-07-05 03:13:42,0,1.0,0.0,0.0,0
2025-07-05 03:18:42,0,1.0,0.0,0.0,0
2025-07-05 03:23:42,0,1.0,0.0,0.0,0
2025-07-05 03:28:46,0,1.0,0.0,0.0,0
2025-07-05 03:33:42,0,1.0,0.0,0.0,0
2025-07-05 03:38:43,0,1.0,0.0,0.0,0
2025-07-05 03:43:42,0,1.0,0.0,0.0,0
2025-07-05 03:48:42,0,1.0,0.0,0.0,0
2025-07-05 03:53:43,0,1.0,0.0,0.0,0
2025-07-05 03:58:42,0,1.0,0.0,0.0,0
2025-07-05 04:03:42,0,1.0,0.0,0.0,0
2025-07-05 04:08:42,0,1.0,0.0,0.0,0
2025-07-05 04:13:42,0,1.0,0.0,0.0,0
2025-07-05 04:18:42,0,1.0,0.0,0.0,0
2025-07-05 04:23:42,0,1.0,0.0,0.0,0
2025-07-05 04:28:42,0,1.0,0.0,0.0,0
2025-07-05 04:33:43,0,1.0,0.0,0.0,0
2025-07-05 04:38:42,0,1.0,0.0,0.0,0
2025-07-05 04:43:42,0,1.0,0.0,0.0,0
2025-07-05 04:48:42,0,1.0,0.0,0.0,0
2025-07-05 04:53:42,0,1.0,0.0,0.0,0
2025-07-05 04:58:42,0,1.0,0.0,0.0,0
2025-07-05 05:03:42,0,1.0,0.0,0.0,0
2025-07-05 05:08:43,0,1.0,0.0,0.0,0
2025-07-05 05:13:42,0,1.0,0.0,0.0,0
2025-07-05 05:18:43,0,1.0,0.0,0.0,0
2025-07-05 05:23:43,0,1.0,0.0,0.0,0
2025-07-05 05:28:44,0,1.0,0.0,0.0,0
2025-07-05 05:33:43,0,1.0,0.0,0.0,0
2025-07-05 05:38:42,0,1.0,0.0,0.0,0
2025-07-05 05:43:43,0,1.0,0.0,0.0,0
2025-07-05 05:48:42,0,1.0,0.0,0.0,0
2025-07-05 05:53:42,0,1.0,0.0,0.0,0
2025-07-05 05:58:42,0,1.0,0.0,0.0,0
2025-07-05 06:03:42,0,1.0,0.0,0.0,0
2025-07-05 06:08:42,0,1.0,0.0,0.0,0
2025-07-05 06:13:42,0,1.0,0.0,0.0,0
2025-07-05 06:18:42,0,1.0,0.0,0.0,0
2025-07-05 06:23:42,0,1.0,0.0,0.0,0
2025-07-05 06:28:42,0,1.0,0.0,0.0,0
2025-07-05 06:33:43,0,1.0,0.0,0.0,0
2025-07-05 06:38:42,0,1.0,0.0,0.0,0
2025-07-05 06:43:43,0,1.0,0.0,0.0,0
2025-07-05 06:48:42,0,1.0,0.0,0.0,0
2025-07-05 06:53:42,0,1.0,0.0,0.0,0
2025-07-05 06:58:42,0,1.0,0.0,0.0,0
2025-07-05 07:03:42,0,1.0,0.0,0.0,0
2025-07-05 07:08:42,0,1.0,0.0,0.0,0
2025-07-05 07:13:42,0,1.0,0.0,0.0,0
2025-07-05 07:18:42,0,1.0,0.0,0.0,0
2025-07-05 07:23:43,0,1.0,0.0,0.0,0
2025-07-05 07:28:45,0,1.0,0.0,0.0,0
2025-07-05 07:33:42,0,1.0,0.0,0.0,0
2025-07-05 07:38:42,0,1.0,0.0,0.0,0
2025-07-05 07:43:43,0,1.0,0.0,0.0,0
2025-07-05 07:48:42,0,1.0,0.0,0.0,0
2025-07-05 07:53:42,0,1.0,0.0,0.0,0
2025-07-05 07:58:42,0,1.0,0.0,0.0,0
2025-07-05 08:03:43,0,1.0,0.0,0.0,0
2025-07-05 08:08:43,0,1.0,0.0,0.0,0
2025-07-05 08:13:42,0,1.0,0.0,0.0,0
2025-07-05 08:18:43,0,1.0,5.359e-42,0.0,0
2025-07-05 08:23:43,0,1.0,7.22232e-40,0.0,0
2025-07-05 08:28:43,0,1.0,7.674515e-33,3.76e-43,0
2025-07-05 08:33:43,0,1.0,5.465319e-28,2.8489435e-36,0
2025-07-05 08:38:42,0,1.0,1.762125e-23,6.1838755e-30,0
2025-07-05 08:43:43,0,1.0,3.903796e-16,3.4474342e-20,0
2025-07-05 08:48:43,0,0.9999901,7.780057e-06,2.1725389e-06,0
2025-07-05 08:53:43,0,0.5892965,0.0010171871,0.40968618,0
2025-07-05 08:58:43,0,0.99945,4.913081e-07,0.0005495292,0
2025-07-05 09:03:43,0,0.9999951,2.9643141e-08,4.9407477e-06,0
2025-07-05 09:08:42,0,1.0,3.6552255e-30,3.6211918e-32,0
2025-07-05 09:13:43,0,1.0,1.0564176e-27,2.4900218e-32,0
2025-07-05 09:18:43,0,1.0,1.9469823e-34,7.7188e-41,0
2025-07-05 09:23:43,0,1.0,1.250815e-33,7.2261e-41,0
2025-07-05 09:28:43,0,1.0,0.0,0.0,0
2025-07-05 09:33:47,0,1.0,0.0,0.0,0
2025-07-05 09:38:43,0,1.0,0.0,0.0,0
2025-07-05 09:43:43,0,1.0,0.0,0.0,0
2025-07-05 09:48:42,0,1.0,0.0,0.0,0
2025-07-05 09:53:43,0,1.0,0.0,0.0,0
2025-07-05 09:58:43,0,1.0,0.0,0.0,0
2025-07-05 10:03:43,0,1.0,0.0,0.0,0
2025-07-05 10:08:43,0,1.0,0.0,0.0,0
2025-07-05 10:13:42,0,1.0,0.0,0.0,0
2025-07-05 10:18:42,0,1.0,0.0,0.0,0
2025-07-05 10:23:43,0,1.0,0.0,0.0,0
2025-07-05 10:28:43,0,1.0,0.0,0.0,0
2025-07-05 10:33:43,0,1.0,0.0,0.0,0
2025-07-05 10:38:43,0,1.0,5.96e-43,0.0,0
2025-07-05 10:43:43,0,1.0,9.841e-42,0.0,0
2025-07-05 10:48:43,0,1.0,5.515529e-33,1.26e-43,0
2025-07-05 10:53:43,0,1.0,7.9874956e-22,8.890394e-29,0
2025-07-05 10:58:43,0,1.0,1.2308631e-12,5.298313e-16,0
2025-07-05 11:03:43,0,0.9999994,3.6975175e-07,2.228682e-07,0
2025-07-05 11:08:43,0,0.99999845,4.4995993e-08,1.5455151e-06,0
2025-07-05 11:13:43,0,1.0,2.5312177e-13,1.8977274e-12,0
2025-07-05 11:18:43,0,1.0,1.3182779e-13,5.885928e-14,0
2025-07-05 11:23:43,0,0.046408933,0.025844453,0.92774665,1
2025-07-05 11:28:43,2,0.0543953,0.00020758023,0.94539714,2
2025-07-05 11:33:45,0,1.0,3.2814614e-24,1.1299755e-23,0
2025-07-05 11:38:43,0,1.0,2.669732e-10,1.5642783e-10,0
2025-07-05 11:43:43,1,0.0010477081,0.009693013,0.98925924,1
2025-07-05 11:48:43,0,1.0,2.3840327e-15,1.3339375e-12,0
2025-07-05 11:53:43,0,0.912495,9.431528e-05,0.08741064,0
2025-07-05 11:58:43,2,0.013977589,0.0026131487,0.9834093,2
2025-07-05 12:03:43,0,0.7514278,0.00010134736,0.24847092,0
2025-07-05 12:08:43,0,0.9277581,0.00023194515,0.072009906,0
2025-07-05 12:13:43,0,0.99330753,1.2052232e-05,0.006680444,0
2025-07-05 12:18:43,0,0.9999993,6.272918e-12,7.5973037e-07,0
2025-07-05 12:23:43,0,0.9220626,4.918773e-05,0.07788829,0
2025-07-05 12:28:43,0,1.0,3.9511387e-16,8.924927e-12,0
2025-07-05 12:33:43,0,1.0,0.0,0.0,0
2025-07-05 12:38:43,0,1.0,0.0,0.0,0
2025-07-05 12:43:43,0,1.0,0.0,0.0,0
2025-07-05 12:48:43,0,1.0,0.0,0.0,0
2025-07-05 12:53:43,0,1.0,0.0,0.0,0
2025-07-05 12:58:43,0,1.0,0.0,0.0,0
2025-07-05 13:03:43,0,1.0,0.0,0.0,0
2025-07-05 13:08:43,0,1.0,0.0,0.0,0
2025-07-05 13:13:43,0,1.0,0.0,0.0,0
2025-07-05 13:18:43,0,1.0,0.0,0.0,0
2025-07-05 13:23:43,0,1.0,0.0,0.0,0
2025-07-05 13:28:43,0,1.0,0.0,0.0,0
2025-07-05 13:33:46,0,1.0,0.0,0.0,0
2025-07-05 13:38:43,0,1.0,0.0,0.0,0
2025-07-05 13:43:43,0,1.0,0.0,0.0,0
2025-07-05 13:48:43,0,1.0,0.0,0.0,0
2025-07-05 13:53:43,0,1.0,0.0,0.0,0
2025-07-05 13:58:43,0,1.0,0.0,0.0,0
2025-07-05 14:03:44,0,1.0,0.0,0.0,0
2025-07-05 14:08:43,0,1.0,0.0,0.0,0
2025-07-05 14:13:43,0,1.0,0.0,0.0,0
2025-07-05 14:18:44,0,1.0,0.0,0.0,0
2025-07-05 14:23:43,0,1.0,0.0,0.0,0
2025-07-05 14:28:43,0,1.0,0.0,0.0,0
2025-07-05 14:33:44,0,1.0,0.0,0.0,0
2025-07-05 14:38:43,0,1.0,0.0,0.0,0
2025-07-05 14:43:43,0,1.0,0.0,0.0,0
2025-07-05 14:48:43,0,1.0,0.0,0.0,0
2025-07-05 14:53:43,0,1.0,0.0,0.0,0
2025-07-05 14:58:44,0,1.0,0.0,0.0,0
2025-07-05 15:03:43,0,1.0,0.0,0.0,0
2025-07-05 15:08:43,0,1.0,0.0,0.0,0
2025-07-05 15:13:44,0,1.0,0.0,0.0,0
2025-07-05 15:18:44,0,1.0,0.0,0.0,0
2025-07-05 15:23:43,0,1.0,0.0,0.0,0
2025-07-05 15:28:43,0,1.0,3e-45,0.0,0
2025-07-05 15:33:44,0,1.0,0.0,0.0,0
2025-07-05 15:38:49,0,1.0,0.0,0.0,0
2025-07-05 15:43:43,0,1.0,1e-45,0.0,0
2025-07-05 15:48:44,0,1.0,7.14008e-40,0.0,0
2025-07-05 15:53:44,0,1.0,1.6772844e-33,4e-45,0
2025-07-05 15:58:44,0,1.0,7.270863e-23,1.2643017e-30,0
2025-07-05 16:03:44,0,1.0,5.2886966e-25,2.1031783e-31,0
2025-07-05 16:08:44,0,1.0,5.7073505e-33,7.0096e-41,0
2025-07-05 16:13:43,0,1.0,2.9641153e-37,0.0,0
2025-07-05 16:18:43,0,1.0,1.9656988e-34,8e-45,0
2025-07-05 16:23:43,0,1.0,4.6e-44,0.0,0
2025-07-05 16:28:43,0,1.0,0.0,0.0,0
2025-07-05 16:33:44,0,1.0,0.0,0.0,0
2025-07-05 16:38:43,0,1.0,0.0,0.0,0
2025-07-05 16:43:44,0,1.0,0.0,0.0,0
2025-07-05 16:48:44,0,1.0,0.0,0.0,0
2025-07-05 16:53:43,0,1.0,0.0,0.0,0
2025-07-05 16:58:43,0,1.0,0.0,0.0,0
2025-07-05 17:03:43,0,1.0,0.0,0.0,0
2025-07-05 17:08:44,0,1.0,0.0,0.0,0
2025-07-05 17:13:43,0,1.0,0.0,0.0,0
2025-07-05 17:18:44,0,1.0,0.0,0.0,0
2025-07-05 17:23:44,0,1.0,0.0,0.0,0
2025-07-05 17:28:44,0,1.0,0.0,0.0,0
2025-07-05 17:33:44,0,1.0,0.0,0.0,0
2025-07-05 17:38:49,0,1.0,0.0,0.0,0
2025-07-05 17:43:44,0,1.0,0.0,0.0,0
2025-07-05 17:48:44,0,1.0,0.0,0.0,0
2025-07-05 17:53:44,0,1.0,0.0,0.0,0
2025-07-05 17:58:43,0,1.0,0.0,0.0,0
2025-07-05 18:03:44,0,1.0,0.0,0.0,0
2025-07-05 18:08:44,0,1.0,0.0,0.0,0
2025-07-05 18:13:43,0,1.0,0.0,0.0,0
2025-07-05 18:18:44,0,1.0,0.0,0.0,0
2025-07-05 18:23:44,0,1.0,0.0,0.0,0
2025-07-05 18:28:44,0,1.0,0.0,0.0,0
2025-07-05 18:33:44,0,1.0,0.0,0.0,0
2025-07-05 18:38:44,0,1.0,0.0,0.0,0
2025-07-05 18:43:43,0,1.0,0.0,0.0,0
2025-07-05 18:48:44,0,1.0,0.0,0.0,0
2025-07-05 18:53:44,0,1.0,0.0,0.0,0
2025-07-05 18:58:43,0,1.0,0.0,0.0,0
2025-07-05 19:03:44,0,1.0,0.0,0.0,0
2025-07-05 19:08:44,0,1.0,0.0,0.0,0
2025-07-05 19:13:44,0,1.0,0.0,0.0,0
2025-07-05 19:18:43,0,1.0,0.0,0.0,0
2025-07-05 19:23:43,0,1.0,0.0,0.0,0
2025-07-05 19:28:43,0,1.0,0.0,0.0,0
2025-07-05 19:33:44,0,1.0,0.0,0.0,0
2025-07-05 19:38:47,0,1.0,0.0,0.0,0
2025-07-05 19:43:43,0,1.0,0.0,0.0,0
2025-07-05 19:48:44,0,1.0,0.0,0.0,0
2025-07-05 19:53:44,0,1.0,0.0,0.0,0
2025-07-05 19:58:44,0,1.0,0.0,0.0,0
2025-07-05 20:03:44,0,1.0,0.0,0.0,0
2025-07-05 20:08:44,0,1.0,0.0,0.0,0
2025-07-05 20:13:44,0,1.0,0.0,0.0,0
2025-07-05 20:18:44,0,1.0,0.0,0.0,0
2025-07-05 20:23:44,0,1.0,0.0,0.0,0
2025-07-05 20:28:44,0,1.0,0.0,0.0,0
2025-07-05 20:33:44,0,1.0,0.0,0.0,0
2025-07-05 20:38:44,0,1.0,0.0,0.0,0
2025-07-05 20:43:44,0,1.0,0.0,0.0,0
2025-07-05 20:48:44,0,1.0,0.0,0.0,0
2025-07-05 20:53:44,0,1.0,0.0,0.0,0
2025-07-05 20:58:44,0,1.0,0.0,0.0,0
2025-07-05 21:03:44,0,1.0,0.0,0.0,0
2025-07-05 21:08:44,0,1.0,0.0,0.0,0
2025-07-05 21:13:44,0,1.0,0.0,0.0,0
2025-07-05 21:18:44,0,1.0,0.0,0.0,0
2025-07-05 21:23:44,0,1.0,0.0,0.0,0
2025-07-05 21:28:44,0,1.0,0.0,0.0,0
2025-07-05 21:33:44,0,1.0,0.0,0.0,0
2025-07-05 21:38:47,0,1.0,0.0,0.0,0
2025-07-05 21:43:44,0,1.0,0.0,0.0,0
2025-07-05 21:48:44,0,1.0,0.0,0.0,0
2025-07-05 21:53:44,0,1.0,0.0,0.0,0
2025-07-05 21:58:44,0,1.0,0.0,0.0,0
2025-07-05 22:03:44,0,1.0,0.0,0.0,0
2025-07-05 22:08:44,0,1.0,0.0,0.0,0
